dialog_id,dr_id,label
kYaf7Zwijgzuq-8xqyIN8w,clinic_web_734b2458d17fefb1,0
WZIESNdvRurATUGidCU5FQ,04bf960adee1366e5e45,0
s__8pzuGQVakraRxCcoNNA,clinic_web_29ab1a98a97d27f9,0
wk_T5rh_qSs2yJIercUTjw,af254ee85a7f285a72e0,0
w79pHCV_1dS5oEKMEsdtRw,1c737efc31227479c8ae,0
IQ8IZUZdpAZw8J9M6AnCKg,fc91e63e12099cd481da,0
MdOI6w7musVoK2pB-LO4FA,clinic_web_c350d0548a3e55cf,0
4-Er9t5C7aJdJM4jBSge4g,clinic_web_997f956a45bc2510,0
_tsZOLhNCEdVOYWp0t0anw,clinic_web_d93d2b3c33e02270,1
aqWtw5p9QijyM1EQDmHMtQ,clinic_web_09834e9b56fa2749,0
ns1FIzyvcJyAo8uggdRCmg,clinic_web_c9151da91ba01075,0
vgw4t2LrFFsEMikg_ttgKQ,96fe41f73a32ca937e24,0
j2nM597BBJjuSmDrIB8a1Q,clinic_web_bb5101367d191104,0
YweT3uJaR3_Q1BTqkjwNRg,clinic_web_760ceeaf092db812,0
P3zoqyt5A3xDo-XT_Lfyng,clinic_web_bb6ca5c974440f35,0
83_poZ_FZ5YIiXPOhHZVKg,clinic_web_8492583583f645c1,0
bi45qTKCz1Ar8w8rTu--kg,clinic_web_e8cbc5b726acd069,0
ym1nDbpSqWg5-_ivPQGIxw,clinic_web_3eb5ed5be88c8636,0
MpKQlZmfulU47m3X2jWm0Q,clinic_web_68fa178a238443cc,1
HoygVIHyihtngHBvP6n0cg,1c737efc31227479c8ae,0
tnQjRNGtMBgT9g0hkepDBw,clinic_web_a1373118acb2d70f,0
Oeq2NpHCFb3kxK758qtlEg,2fe6e8324a50945831ee,0
61iVERujcmSDzMoCXIMKxw,04bf960adee1366e5e45,0
PHC0skWjIIMGkqnddGtFqA,clinic_web_a1373118acb2d70f,0
XWYJjXBsQ9670u6vtnSh1w,clinic_web_183c6ae479b6f24c,0
Q7wBhRyMMQFGSRln3sbrWg,clinic_web_734b2458d17fefb1,0
r_Xv-6GFo_pEPdm1xTU84A,clinic_web_6085d0cb861a3d96,0
LtsCOHuGnwhtauJWFB3EVg,clinic_web_7d5264d300427ca2,1
7Cszh5XjPCNfCmHtVjA17g,clinic_web_82975dd47521ef97,0
aIZcitVMhXM-jfAnY42New,a15a59d491d3782f2e65,1
OKBVz4YkuYSpB_GhzHPfjQ,04bf960adee1366e5e45,0
Hrth6QErLpQKa7_LI3G_QA,clinic_web_daff77e4fd828728,0
t_yTrfNkH8YT0tlVyHrq7Q,e9f718c0f45bc588e478,1
xLCDNrSQ5c-x46De23VXDQ,clinic_web_8a0cf4d477c3b2f9,0
CdARD7vcM_j9vhlbEyD-jg,clinic_web_82975dd47521ef97,0
V9R5NsgSHZb7EsJXT2R2VA,clinic_web_6085d0cb861a3d96,0
e7CxFmyqhk7B5eBzp6wg3A,clinic_web_f0c65774431c9e63,0
yGUJyvFaXM8BcnR6GAPMPQ,clinic_web_54ef03c0e9bc71dc,1
DkkMOmKNhkCN0qQrm210fw,clinic_web_bc31dffd1b48cc0d,0
IIy2sVvBF54R9aCIp2FH8A,a886dfcd351a587a00a3,0
aaU13fpaWYc04cGwN65yqA,clinic_web_2696b95ea225c929,1
GW2pSOHpumKMRo0meDsOjg,5f141422872b153bcd54,0
pDiaN53Yf5OJ4aoCf8flNA,clinic_web_088950e370102d4f,0
7n9BIB0fGHUVX7UvjorzRw,clinic_web_67c4d5dd08fdb99f,0
3mO2GTAsfVmDNS0PvRHtdw,clinic_web_88722f35e987eaf1,0
V1-o3Uoy38f1lre89SzIaw,clinic_web_c7a996b24df56e9f,0
I5RD--sC7W1vCQFmGU4V4w,clinic_web_734b2458d17fefb1,0
EL7r34mD2KhDmMcsxj0hlg,c583ee6941836efbf0d2,0
8n-QPwUUr4ohHuHQpEd7iw,clinic_web_09834e9b56fa2749,0
zhW9icolWln-H_kPzyzcLw,clinic_web_c350d0548a3e55cf,0
aWv8Z8Nb_TbrO_I5bWDY7w,clinic_web_c9151da91ba01075,0
IwDlcHy8taQSIqJ_Y2Nxow,clinic_web_aba9864f57dd4553,0
76fHeTdtPJiFDh58lk_vZA,clinic_web_3f347c1ecabd580b,1
1uD9yEn7Bb-p5scGaBTP8A,clinic_web_bb6ca5c974440f35,0
h46HOAN0_DNhHi_bbtO2CQ,clinic_web_538cba80b370f8c9,1
cLSUlknbpuqVbkSOCOLyzA,clinic_web_b1801427139dfa78,1
ke2__mOS5f_SkmgnmRhhfw,clinic_web_734b2458d17fefb1,0
WQDWJOiqWNQNZEGQaeW8nQ,e3eab13b694a3cdd3eef,1
F5bMj2AyPTIdkZh1hh3UqA,clinic_web_8a0cf4d477c3b2f9,0
_QVss3Yy23aGI8ZtCTukag,clinic_web_c7a996b24df56e9f,1
pN_IT6JveMrhSn9eeAxzpQ,clinic_yk_sunyi_2-13145782229,0
vkCPDIS_v7HblFPNIh0QBg,d703725663cefcf90ba7,0
flIlyrB0ApRa8ESrOslkQg,clinic_web_18c148007a0f25fc,0
OJJre3US6AkoD_4QIAiyLA,clinic_web_bb6ca5c974440f35,0
dIFiJph12qdEq6SNVhnLsA,clinic_web_8c28656762ac033d,0
67qXSr6dz27oUBXa-6gEfA,clinic_web_fe7de4514fc672a5,1
pKMGLg00ieD1ZOt9iBkBIQ,clinic_web_734b2458d17fefb1,0
75vVL_QbqtWdxmT4EPhqXg,5c0227dfdca5e5fe8732,0
Jk88gKMvqkuFajsEiTrPVQ,clinic_web_d6e08b1672fecbc5,0
W8nx8U0piaNn0zvqcCQriw,bb895d6985447292d180,0
XQ0BjvGJWCJcPKqxRIeXMA,clinic_web_68fa178a238443cc,0
Nnmo6J66VeHQksPi3kdaLQ,clinic_web_3711d3fce8e87b18,0
dfER9BoJ5Y43t3TywN9qOQ,7665103dfab708cfc6ae,1
W5cyDrkjNk_eGmo-R760Ww,clinic_web_b1801427139dfa78,0
sHquZ4Rr9V1-ptQrEiB3pw,clinic_web_c7a996b24df56e9f,0
Pel7KSDDrNDGjyBNUGmO9w,0e0e4cf04cb0be37478a,1
a8E0jLBulNwRw8Rpvql3Yw,clinic_web_11bdfc5df20db3da,0
l31GAaxRuVtk8U9PCn4Y9Q,clinic_web_d1cc34b17ae9c899,0
eniMLLHrfqeOgSqJZCkAbA,clinic_web_cbe362ce513b94b1,0
DoanFkC336uxLkf8524mFg,c8d193a28cb378820b89,0
z6dxkGnyTiwfZys3-jyQLQ,clinic_web_183c6ae479b6f24c,0
I4wbAPnTfjnqHy2qXeeYow,clinic_web_3f347c1ecabd580b,0
B07JG179aLXHPJ2GJ7wZgA,clinic_web_8492583583f645c1,0
XbChMOgzU0eZYQWV7fJv0g,clinic_web_f3d8946cde08e70c,0
SZQpRsxJHY2lsqnvSpcnjQ,clinic_web_1e20a0fb4aa2326d,0
cu0gs09zLBG8E_k3L-TuGg,clinic_web_3f347c1ecabd580b,0
MaRBB9tVCx8bDNemIWsqRQ,clinic_web_f0c65774431c9e63,0
CyW97tUFgXkW11OEBVvqyA,clinic_web_0fda519219255267,0
OrUNt3E2T0oq8gORVb1SdA,clinic_web_0da675abd0cb3e26,0
o7zTTDlz4rp5OfJKrz3ZMg,04bf960adee1366e5e45,0
TPQk-wknAXQ9evs4rog8Ww,clinic_web_401dd3d5cb34058e,0
t8H5JfBFjKsJpQw-lV4KEw,clinic_web_bb5101367d191104,0
P9Map6lTe2luXsPmQtqykQ,clinic_web_8c28656762ac033d,0
_HXohiue98Nac0V11nKK5w,clinic_web_e0761bc186679dfb,0
yIOEnohziLGkqeA9hes6kA,clinic_web_c7a996b24df56e9f,0
ih4n5LbOQ-s3Pln12HZRRw,bbd6f277cac711b79b27,0
VpzQZ1xuhU3e2rmoL90JmA,clinic_web_cedf2df8c04fb886,1
isFAX-aWEZCV3vUNGFSfbA,clinic_web_cbe362ce513b94b1,0
6SWRkAxaabO_nU8Sm4nDdw,2fe6e8324a50945831ee,0
16WZm1BA6KFL8jlg2085YA,5f141422872b153bcd54,1
UwHH0N7g91wt4_JPm1NZ7g,clinic_web_734b2458d17fefb1,0
V37bKER2ed4c-xJ3voSBFA,clinic_web_6085d0cb861a3d96,0
6HQ5nmkEyWqnSfDR2YqI6w,clinic_web_e0761bc186679dfb,0
2zCzAmrRu75uRinZChZDsQ,clinic_web_daff77e4fd828728,0
MwsWnOS1GbdgxoUf2Df6Cw,clinic_web_bb6ca5c974440f35,0
LjS6sDOjan5sALwsjMjAIg,clinic_web_0fda519219255267,0
3Ar3wPEb7kyVIu-TFer5kQ,clinic_web_c9151da91ba01075,0
k6_8686UvWaHvs9g2YU5Rw,clinic_web_7d5264d300427ca2,0
WWTZfUXzd3I_xxGm53-1jg,clinic_web_eba2203ca542e528,0
GXUpNW24l-AUvpVPGBDVNQ,b37d8423eaeda5a64617,1
JV5hga4fQgJfEn64q1mUnQ,clinic_web_ffb40a61e1711960,0
3deQmrjminQJ8KXlhtsR4g,clinic_web_f0c65774431c9e63,0
OqIvJN43shL4XYsuRgR1Tw,clinic_web_a7b0eb2fa1ac7a38,0
1ZGVvSrxTGtbf77_Oe0bQg,c34b5c5f12e762607d71,1
2mXHc1SXMSpt36TiqyV22Q,clinic_web_ab04b9ec3fd4e7c6,0
tgkOp3eJOshoMu1lj1rcvA,clinic_web_5ad3b1675138c170,0
kiijIa0cNCKQPcoEEdfZqw,1db01b2196f5518cdcc8,0
mqFwhNMQaReyCOCmCZwIIQ,clinic_web_7b18ec461c75895a,0
Hj0cvXa3EwfQ8wcH797TNg,835b85ba220964351ca8,0
hlRcX1PeqQ_tVd5LfSSmOg,clinic_web_e0761bc186679dfb,0
SKDdh4fxigoTZg9p9nmi2g,clinic_web_1e20a0fb4aa2326d,0
R7GCA63J4-brBIylceRqxw,clinic_web_3a6f943ef54e6370,1
pCkEUlrSNTORLh9ESBFLcw,clinic_web_1e21e9b2f443099c,1
7Z1l-FIh49VWi4jDTKxYBw,clinic_web_f0c65774431c9e63,0
GbaNGWlv9B3DdnvbpB7MiQ,clinic_web_872952d41cf3d4b3,1
r1D740VLACCst_BQwxboTQ,2a82a178d3baa9a7b308,0
ZrAZPqNIdBeh2rE9BUEqdQ,clinic_web_75d0ccb7e8b77878,0
e5uGz4EhVS2v_MmJEap3yw,clinic_web_e8cbc5b726acd069,0
JN4LtaavDYISepVqqqgCAw,clinic_web_d006dcbcb026652a,0
1T_e8SCdfkR3CRJzxX9wcw,94f8684987106d4321f6,0
d54HDvZaf437d074TAz9tA,clinic_web_734b2458d17fefb1,0
RANp7iK3iC__1loJJvXUbA,clinic_web_40abd8112353d80b,0
vQa5rOE4EKkdoiKmAKkcCg,clinic_web_2696b95ea225c929,0
A4Rjp1o6zVSdrJ5sC2mhQA,5f141422872b153bcd54,0
ma9N9uePvVhVfzMKpMB1XA,aef562fab181508c3214,0
rM94nyNSXJEC_wHU2raiRQ,clinic_web_5d37b3bcf314ce24,0
ApGdnU_6D5mmGQK4eoEwJw,clinic_web_d2db3229b361d636,0
kxPxg3Wlw3YBGNP0D8srTw,clinic_web_3eb5ed5be88c8636,0
TALCVymikuDjBZ4A9XPx9Q,clinic_web_3711d3fce8e87b18,0
4D0jVexBHLhEYpv-_rmLvA,clinic_web_02090551007511e0,1
6CCz5fDZz95vMRimJHn3_A,clinic_web_ab3b18892df038ff,0
p6EP-h3GkkC8AhJUwV7dPQ,clinic_yk_sunyi_2-13145782229,0
_QVss3Yy23aGI8ZtCTukag,clinic_web_b1e6054125352447,0
aYuoCwRdQ8RObvFeYuvqzw,clinic_web_ea48072ec7c55728,0
XcjbXQQCopLH_G4kUpludA,clinic_zhongyike_zhouyuchun,0
0DG6NGn7GvozKIKPMWLpPA,clinic_web_a7b0eb2fa1ac7a38,0
FjCpr7Hy_jEYrQhTQPISiA,8db66456bd5d6cd26a39,0
b5qeJ1rYjeM8Sq_sZgPZrQ,clinic_web_bb6ca5c974440f35,0
hGtx3p5Z3Q3jUn7QlMhwnw,clinic_web_fe7de4514fc672a5,0
7Dc6--0lavjpd1zuMsAoNg,2efcff0d8d2d3059ab99,1
IQe58GoTf-xb4wwlxW_bxA,clinic_web_5ad3b1675138c170,0
dl4gCCiQm8FUwDGbHboAHQ,clinic_web_bb5101367d191104,0
0uGyEL6b_TKqOdxdJbngmg,835b85ba220964351ca8,0
DoanFkC336uxLkf8524mFg,clinic_web_d6e08b1672fecbc5,0
ktXhqdpXf8xNj73FaIDfnw,clinic_web_8e1db607a850d9c1,1
NPone3E4F8zdO_HiV8c-xQ,clinic_web_bb6ca5c974440f35,0
kFvOwCG7ZqlQ7Ygt5UR1UA,clinic_web_7b18ec461c75895a,0
mBE62S9viNabKvoEtJq2wg,clinic_web_bb6ca5c974440f35,0
6EhIlRtWjg6ZYMKHO31N0w,8db66456bd5d6cd26a39,0
2rmvuSji03eSMW6ZxUACtQ,c9dd73a3d37ac5b26bff,0
p3qr3ZV1mGLL2y0Bvauuyg,clinic_web_1e21e9b2f443099c,0
Qip2ASm-rEqgkFfV-HFDhQ,clinic_web_bb6ca5c974440f35,0
8Pj060OTt-wMojrMko83hw,clinic_web_ea48072ec7c55728,0
PHDgkJ9TwMmFnCDNlo7wKQ,clinic_web_1d86d9bd124f9db4,1
aMc_9nDR3nKjEuGf-acA4w,clinic_web_8492583583f645c1,1
U1kGp551J2oe4ivBfwxOQA,clinic_web_aba9864f57dd4553,0
dmzKMxNYAQ4mym2ZY3eeEw,clinic_web_bff377208cdf2f44,1
Z4sGcU5yFD4vRnBIx0kerQ,clinic_web_8c28656762ac033d,0
LtsCOHuGnwhtauJWFB3EVg,57e5af7183c5a397ad1a,0
AeiX0Aoo71zVawkngStCeQ,clinic_web_760ceeaf092db812,0
yCgf87VwKK27TDEmeL2SKg,clinic_web_d1cc34b17ae9c899,1
Rll_4nB9BqFhZPt3bV4qvw,clinic_web_8a0cf4d477c3b2f9,0
7k9O_WOj4_DR7Mqzlf_nsw,clinic_web_c9151da91ba01075,0
2NJn9MDc6z_LT7UN5xS9jg,clinic_web_e8cbc5b726acd069,0
qLtF57c8L6Rhvu-rJzzqGg,clinic_web_6d0d310cc0989097,0
Y1XEks4A9YooYdXIKoVUuQ,clinic_web_44a1d39765ca491c,1
7gFui33tmPqp5SMUNTDcDg,835b85ba220964351ca8,0
pVmMJvF1qHuUkrJ8uwor8A,clinic_web_760ceeaf092db812,0
_qF4CraB9oEphJDWiIMBnw,c583ee6941836efbf0d2,0
MdnsAdAb1PMqsBOENADvIw,clinic_web_ffb40a61e1711960,0
a7B8SrvAqpJZwzq_fcq4-Q,fc91e63e12099cd481da,0
hciG468Z8XMFvhE8GSD86w,1643432b681c853cddf7,0
WXbsAKxVgEEvzXZoG7TVzA,408c3dcef8b58b28708c,0
mIbAfEmGsH-vQ6iGnZoifw,76a8f31446b9dd44b982,0
oXr5Fmib59JbLvQzcFwOBA,c11f6e76c32ae69cebe7,0
b8ynJ9DHXFUhbI8s9JsuQg,clinic_web_b1801427139dfa78,0
8xzO8dUlfyRBJbeiAqrkQQ,clinic_web_bff377208cdf2f44,0
GlnPOpIoNp4OD64o8D9ysw,3634df57a076fd47484b,0
TYE9EtYE4NlH6KVPQxT3ZA,bbd6f277cac711b79b27,0
I1qZs2lopG2NSkW1Pgi9eA,clinic_web_ea48072ec7c55728,0
RUWhoEW7Q66k5EucDo-IXA,clinic_web_5ad3b1675138c170,0
Vk2rfiU6ZlEScA9phouyEA,clinic_web_baac88ef7892ad69,1
V3KU15UZHGfsA359n-zH5w,clinic_web_bc31dffd1b48cc0d,0
2lbV_YK490yjZoeyqTXFJg,bb895d6985447292d180,0
xhNGxSb2jLZMJvAwk77e0w,b0708bea7a14ac6e8cd0,0
JeyPUi8RmVc8h294TwZjpw,clinic_web_997f956a45bc2510,0
UYTYJs5x1RMBx3x1IlsPmg,clinic_web_60882ce0626979d8,0
BCHlg3L7DVEeKDRSyHpbIA,clinic_web_760ceeaf092db812,0
JJiHbBHshuansUDLwuYNEg,clinic_web_d2db3229b361d636,0
w-f5G-yuD_-tbepAyZsvrQ,clinic_web_c9a0f573b3ec30e6,0
-LRTE330YGsuVHitoxF0xw,clinic_web_997f956a45bc2510,0
1iyWvLlZTNR-BFxrLgERPg,clinic_web_bb6ca5c974440f35,0
ig_bEJxGYoyArIfIWAOAAg,clinic_web_fe7de4514fc672a5,1
QxJrQ8j2viUAtEeMgvQ5aw,clinic_web_734b2458d17fefb1,0
3m5atBQsMC3lpsVrzvaTGA,clinic_web_bb5101367d191104,0
hjciprObKIRjSKeXuaxwrg,fc91e63e12099cd481da,0
9_WZy61UVQCa1s1FemOF-g,clinic_web_11bdfc5df20db3da,0
rWyulpQQYaEWC6d3lWg-GQ,clinic_web_09834e9b56fa2749,0
ff9DjQtYdW-z0f_S5BPa7g,c8d193a28cb378820b89,0
cLIk4AHiyyhNix-j3GA8-w,c8d193a28cb378820b89,0
yGVP-mh7e-Wqjtkop5jxzQ,c583ee6941836efbf0d2,0
CpMYwsheH25vhuQHFgY-Mg,clinic_web_02090551007511e0,0
pR5JmZobuhuVnjH760b8jQ,clinic_web_a1373118acb2d70f,0
bVBVyyA9Bm3lzcnJZ05tMQ,clinic_web_1e21e9b2f443099c,0
Au_vgiN7b_kdwpKZTfdprg,clinic_web_07754142476f0879,0
LYR6Ff1QcbWnfrP12I95Lw,1db01b2196f5518cdcc8,0
4N_c9UHFiaMiJYKtZMFZpg,clinic_web_401dd3d5cb34058e,0
PXBYLjtdksPVTTZLTYkrmg,clinic_web_ea48072ec7c55728,0
7DYqGXLYjkrB3Vg1to-mNw,clinic_web_401dd3d5cb34058e,0
Qg-aNaBDszBzd_UDknWDSw,clinic_web_27aec98e7859f9bc,0
z0vESfD8xV4b9tQLmea1EA,clinic_web_1b1a9ea1b1988769,1
lW2nmE9WSYCi6d14hs3Plw,2a82a178d3baa9a7b308,0
hHF3yRXNAoV0gYnNn4J7Hw,clinic_web_d5cce45673ab6510,0
io7uZ4PcXnrpFHYUfUwm3A,clinic_web_e0761bc186679dfb,0
0qUIrNNOmZdZn0w9RnZjvQ,clinic_web_bb5101367d191104,0
2xMByfYk_TV-mrbf80rsrg,clinic_web_bc31dffd1b48cc0d,0
sEtwa2SiCf5NUd6e4SzTQw,97d3d683e1f039c3f2fe,1
dMu2AuoYNhrdZkFCdUDaug,clinic_web_a7b0eb2fa1ac7a38,0
-5zGGwNEdVI48PSHkl5KVw,clinic_web_04e8f9c3b9b883b2,0
mm5l1TcYiqexfGG0u0RuzQ,79704237dbf5ed09d350,1
LifIX0TGG2voovKiGD8VbA,5f141422872b153bcd54,0
7OI8BAGpn95JgURTZxrrgQ,clinic_web_d6e08b1672fecbc5,0
v2aCFqxma8QNggTLAhd40A,8de7060397477d18d5a7,1
6G8yGL2w6PG5-8VfZRipiw,clinic_web_cf2d570973c41624,0
tMs2eF3LK69Vq587I7SSOg,04bf960adee1366e5e45,0
xgqvBby8NyrnpNEhWjqhcg,clinic_web_e0761bc186679dfb,0
eJIc_Y3fsnri1-fFoOwd7g,clinic_web_fdedef5a28bc8406,0
Xy09DLqPUBMOclOw-MsHbw,clinic_web_401dd3d5cb34058e,0
BSc4IV7gKs1yF-ADA_Ff0g,clinic_web_872952d41cf3d4b3,0
qm3CKY1e38euisLQGunpfg,d572dd1d0d82b8e84ef2,0
VnAPCrW5imbFT4CAOFnplA,21ba466c290048efabfa,1
XH9jK2yHT9dtcrbef3kOZQ,aef562fab181508c3214,0
xOsKTE9fgBXXdrk-so6KNQ,b0708bea7a14ac6e8cd0,1
Pr2i9N5haOjji5977j6pOQ,clinic_web_90a5a97b6c913c94,0
gScZmPTln_qEkblocl2kQQ,331c9d0c4d9bf7052cf5,0
wk_T5rh_qSs2yJIercUTjw,clinic_web_67c4d5dd08fdb99f,0
DFVt2ZsGMI6FzzieVCdyoA,clinic_web_5f302a7cba4368f4,0
FmBzD50Alps_zep5UV7MZw,clinic_web_0d035211de92ca89,1
Xjsg6PxjZBNwpkaW8iUm6A,clinic_web_c8d486ca1ac0beb6,0
f0Ba59s6jezGqeZwBZzzSQ,clinic_web_d25487fe49603704,0
SFfejaSXrclF8fnnd4mSuQ,c8d193a28cb378820b89,0
1gaNtuawCZCVnkt1u98teQ,clinic_web_82975dd47521ef97,1
A_r6GEvDV5Ot5Oz5qaxOpw,clinic_web_6908f6f5f8559a8a,0
oea2s5ikaiP07O4vyh-jrw,clinic_web_bc31dffd1b48cc0d,0
S9pokGuXpyp45b91WUAlvQ,3634df57a076fd47484b,0
62JyM0mWTc8rQHdwkYNPxw,clinic_web_ab3b18892df038ff,0
UG85mV2XHdM0jXn_tX17CQ,clinic_web_04e23b9388fca8b9,0
QZMKr1ZASrVIzecmlorrPQ,clinic_web_ec2731815f00638f,0
PUyftML666df0rNI-Crpeg,clinic_web_0947d7fdd9931180,0
TOUS-186KN1ocI9eABZJjw,clinic_web_88722f35e987eaf1,0
_QtFIeuGT6aTRLnQ0PlEBg,clinic_web_bc31dffd1b48cc0d,0
MUr9dAtsNg9h74G65mb33A,clinic_web_40abd8112353d80b,0
JO5n2Qp2ULxi4fXV7nC1qw,clinic_web_b1801427139dfa78,0
RvY85dTNsxQn6HKX-HiaFg,clinic_web_e2439dd59a9fef1f,0
yRkwORq031wJpFyGt2TenQ,clinic_web_ec2731815f00638f,0
3TPymzuqF06d_Ynna5kSwQ,c967af6886756561898d,0
cHdic0m56vPo-1OAFO5OmQ,835b85ba220964351ca8,0
NlJYk_ZHN6LuBIjEOKoYlg,clinic_web_11bdfc5df20db3da,0
0DG6NGn7GvozKIKPMWLpPA,clinic_web_cf2d570973c41624,0
RoixhZYptKPr5zrKLwsQQQ,1e54ce2620cfe9189f7b,1
wPHAQeSlN8bsqcd4pQt4IA,8bf44036d1023614d002,1
Nha3fwXnsNsoisout-E_4Q,clinic_web_daff77e4fd828728,0
YRCf37u8LY371a7wCP6K6g,clinic_web_1b1a9ea1b1988769,1
BdnsmfUSwzGTSi6rkvboaA,clinic_web_1e21e9b2f443099c,0
pBURo4IRDGw64XMjMf8ugw,clinic_web_c4a610a6aa05f74c,0
ol6XzqbjM5LoVSuECyoc0g,clinic_web_af85ef1d9d96ba89,0
tu_RiGTbQNbKz0nLbOXkCQ,clinic_web_e46828526094c7b3,1
vlY5bKH-pVWvx18N3amrrw,408c3dcef8b58b28708c,0
Dgcug4nU19X9n8UIPPZnBw,clinic_web_c350d0548a3e55cf,1
FOnV9NDXrvH9Gz0oFTw3oQ,clinic_web_3e6b6c5cfbe83871,0
F08vKMxpMCVwY2XclyL4Gg,6daee3c33f00693f9706,1
lN6v1Dzn15ILNy6p3VSHTA,a15a59d491d3782f2e65,1
QeHYtKZjLuvrwDmOW1P2YA,clinic_web_8492583583f645c1,0
0rHudkukp_4yU_f_U8FmeQ,clinic_web_3eb5ed5be88c8636,0
bzAy0YbI4WR1OP4ynpc-VA,clinic_web_29ab1a98a97d27f9,0
VK4ridSoFIjrBcc4o9b4Ng,clinic_web_ffb40a61e1711960,0
qj_HE_szDwKb2qSHGF2MzQ,clinic_web_2b79043c8c506a4f,0
ygQMg-ui9hgHjBDr1E1GVw,clinic_web_734b2458d17fefb1,0
z7H4agB8tHXBq0r2ujkuMQ,76a8f31446b9dd44b982,0
5mTX_Ol2YDLyiVo0LW4AIQ,bb6fa4cdb650ded35d53,0
Rqj-OCQllFobAC1h9_e_DA,fc91e63e12099cd481da,1
vXi5-NNRcFKOwkrlJjXGgw,clinic_web_af85ef1d9d96ba89,0
aCPLSOfj4SNTxcxh9Eyhaw,c11f6e76c32ae69cebe7,1
OIymGdreqbTnW843dh-a2Q,clinic_web_1d86d9bd124f9db4,1
ZMZLlGD6wjzW9ryp_wdFqA,clinic_web_c350d0548a3e55cf,0
LXGlXqTOimRFKi-Lgi4L9w,clinic_web_bc31dffd1b48cc0d,0
lZsJ-Fmd5zm9TVF7W4m1lQ,bbd6f277cac711b79b27,0
xX0F_zEe6j2QKCNmMYqs_Q,clinic_web_1e20a0fb4aa2326d,0
NHl_qOjloMn_ox05wU-lpA,clinic_web_cedf2df8c04fb886,0
wHzD29oFsxWkGXy4v60yvQ,clinic_web_5b96cae6ec3bff51,1
bRfGrh8e96zv_V_oWRE6sA,clinic_web_11bdfc5df20db3da,0
rcQgYOXUIU7qm4fHyjp-Jg,clinic_web_6908f6f5f8559a8a,0
q_GKj8JMKnds8R3BeTQ3OQ,clinic_web_7b18ec461c75895a,0
d-PVF26cvScqEw0HsdBPow,clinic_web_04e8f9c3b9b883b2,0
taZ8Dxmfkarq42Wvr83Vpw,a11d4b3db71be47a2843,1
MeGGJwgRAFLf2Zob2a8eUw,2fe6e8324a50945831ee,0
tSh2v7z0w-IlDv7arWReXA,clinic_web_0947d7fdd9931180,0
Dp7sc_2iMfoUzD7NnVOJXQ,clinic_web_6d0d310cc0989097,1
GZgvg3b4xe6IwPP_mpj7WA,clinic_web_8a0cf4d477c3b2f9,0
uFWxwEXttXsMCqIi1jTD5w,b7eaaa7b271875d6b108,0
2So-D09l8aSpGT65ioRISw,clinic_web_1462d2766a24c9b1,0
ceUfVGLn8Pqll7FPj_Q1Cw,clinic_web_6908f6f5f8559a8a,0
7-vsCq0ZEZPLmd0SlzN8vw,clinic_web_30daf7f32239b8c1,1
WhtEY6ijhE4xb3VIOjX3lA,bb895d6985447292d180,1
KFeoov6dtbBtf3N82qNlPQ,clinic_web_4a3a004d8338b456,0
0KZCwmeig_f8podPjSRw3w,59577794ea518fe21628,1
a_gReu9CQytr_q4xwKfHWg,clinic_web_baac88ef7892ad69,0
MQrducMSCvq-DG25OGcboA,clinic_web_3eb5ed5be88c8636,0
MKcGo4tdQPw5nE75sv_qaw,3634df57a076fd47484b,1
VuExB3X-PbFOzmi7gkaaEg,clinic_web_069d78ec11400e0d,0
EyRrQ6S_UXirsNK7WSYibw,ada7ef38aba2ac39a681,0
4IY5SQExm-iypIIPr3vZrw,clinic_web_a1373118acb2d70f,0
Ox7eiJrQCtcfswG3j_8ORA,4bd75dcabd1e0d24a4df,1
XAvgp-bb428JcbHg1A1hAA,clinic_web_11bdfc5df20db3da,0
xiuDeZZfGXwVdQfxGEaZlg,clinic_web_7d5264d300427ca2,1
ZejEvV3fYCO-MD6MjyspDQ,479ee71a885df2f6030a,0
s-3DqOrr_e0PwWAcvciAug,clinic_web_c350d0548a3e55cf,0
ZJr8nSpP1shWaxzdeuR4nw,clinic_web_bb6ca5c974440f35,0
VH830ejzhTZqbD0ohQcvUA,3ddd6fd97e37f9338f11,0
ZhnnqIOxisl7XHvz9_UUOQ,clinic_yk_sunyi_2-13145782229,0
N7f4IkJpePqmKTuitl9Yzw,clinic_web_401dd3d5cb34058e,0
tVMDxmS8e48oS6Ocr-f3mA,bce897958b5a0a384a13,1
mlmYGHy7FAzwXbjHpdNI2w,clinic_web_f0c65774431c9e63,0
5YNfxhwoNNWfhiYdmETpUA,clinic_web_1462d2766a24c9b1,0
loi0PCHlRN3sIhxlUHBF3Q,clinic_web_aba9864f57dd4553,0
VloFwcXIHkK_WywCcIJ5tg,clinic_web_04e8f9c3b9b883b2,0
kmbPSL6Rzl4k5so2A5Vd8A,clinic_web_e8cbc5b726acd069,1
Pel7KSDDrNDGjyBNUGmO9w,clinic_web_401dd3d5cb34058e,0
u_bbxaVr0zcPUp2xQ8EISw,5c0227dfdca5e5fe8732,0
jNDc9IpJtgaZPNmLNMpTHg,clinic_web_3eb5ed5be88c8636,1
YSXTW5N9ExcQOoS296EdnA,aefd4e5d570244f2cf02,0
yuxsAZVmnE1p6mCM_LBSSQ,7665103dfab708cfc6ae,0
PjIy1N1_nfd8jXOtvhrNWA,clinic_web_5f302a7cba4368f4,0
